Time (seconds), Duration (seconds),pred_unlabelled,pred_background,pred_wake
0.00000,2.02194,0.95634,0.00406,0.03960
0.10000,2.02194,0.50168,0.00049,0.49783
0.20000,2.02194,0.94443,0.00270,0.05287
0.30000,2.02194,0.95318,0.00220,0.04463
0.40000,2.02194,0.91363,0.06636,0.02001
0.50000,2.02194,0.91248,0.07124,0.01628
0.60000,2.02194,0.29251,0.70496,0.00253
0.70000,2.02194,0.61388,0.38208,0.00404
0.80000,2.02194,0.94976,0.00911,0.04113
0.90000,2.02194,0.96999,0.01454,0.01547
1.00000,2.02194,0.93731,0.00430,0.05838
1.10000,2.02194,0.49348,0.00052,0.50600
1.20000,2.02194,0.73888,0.00110,0.26002
1.30000,2.02194,0.92212,0.00190,0.07598
1.40000,2.02194,0.96285,0.00300,0.03416
1.50000,2.02194,0.92046,0.05892,0.02062
1.60000,2.02194,0.88334,0.10044,0.01623
1.70000,2.02194,0.29015,0.70714,0.00270
1.80000,2.02194,0.71009,0.28537,0.00454
1.90000,2.02194,0.96346,0.00953,0.02700
2.00000,2.02194,0.97129,0.01455,0.01416
2.10000,2.02194,0.96116,0.00578,0.03306
2.20000,2.02194,0.54425,0.00071,0.45504
2.30000,2.02194,0.78728,0.00115,0.21157
2.40000,2.02194,0.94672,0.00201,0.05127
2.50000,2.02194,0.94780,0.03127,0.02093
2.60000,2.02194,0.89849,0.08285,0.01865
2.70000,2.02194,0.30660,0.69063,0.00278
2.80000,2.02194,0.43270,0.56395,0.00335
2.90000,2.02194,0.91483,0.07829,0.00688
3.00000,2.02194,0.96999,0.01204,0.01798
3.10000,2.02194,0.96972,0.01633,0.01395
3.20000,2.02194,0.55185,0.00071,0.44744
3.30000,2.02194,0.62835,0.00068,0.37098
3.40000,2.02194,0.84760,0.00115,0.15124
3.50000,2.02194,0.94044,0.00195,0.05761
3.60000,2.02194,0.91844,0.06029,0.02127
3.70000,2.02194,0.90606,0.07327,0.02067
3.80000,2.02194,0.27515,0.72198,0.00286
3.90000,2.02194,0.58648,0.40907,0.00445
4.00000,2.02194,0.95330,0.03662,0.01008
4.10000,2.02194,0.97085,0.00898,0.02017
4.20000,2.02194,0.97445,0.01211,0.01344
4.30000,2.02194,0.54238,0.00058,0.45704
4.40000,2.02194,0.64831,0.00068,0.35101
4.50000,2.02194,0.87563,0.00130,0.12307
4.60000,2.02194,0.94219,0.00170,0.05611
4.70000,2.02194,0.91455,0.06415,0.02130
4.80000,2.02194,0.92992,0.04787,0.02222
4.90000,2.02194,0.37086,0.62594,0.00319
5.00000,2.02194,0.36114,0.63584,0.00302
5.10000,2.02194,0.88798,0.10600,0.00602
5.20000,2.02194,0.97118,0.00879,0.02003
5.30000,2.02194,0.97433,0.01151,0.01416
5.40000,2.02194,0.96598,0.00486,0.02916
5.50000,2.02194,0.56074,0.00046,0.43880
5.60000,2.02194,0.82561,0.00104,0.17335
5.70000,2.02194,0.94389,0.00148,0.05463
5.80000,2.02194,0.93368,0.04645,0.01987
5.90000,2.02194,0.91868,0.06193,0.01939
6.00000,2.02194,0.37636,0.62081,0.00283
6.10000,2.02194,0.53238,0.46391,0.00371
6.20000,2.02194,0.96284,0.02798,0.00918
6.30000,2.02194,0.97471,0.00598,0.01931
6.40000,2.02194,0.97498,0.00589,0.01913
6.50000,2.02194,0.55651,0.00047,0.44301
