Time (seconds), Duration (seconds),pred_unlabelled,pred_background,pred_wake
0.00000,2.02194,0.72931,0.25295,0.01774
0.10000,2.02194,0.81303,0.16936,0.01761
0.20000,2.02194,0.86806,0.11260,0.01934
0.30000,2.02194,0.89256,0.08835,0.01909
0.40000,2.02194,0.90469,0.07835,0.01696
0.50000,2.02194,0.91801,0.06851,0.01348
0.60000,2.02194,0.25739,0.74026,0.00234
0.70000,2.02194,0.75305,0.24097,0.00599
0.80000,2.02194,0.97022,0.01396,0.01582
0.90000,2.02194,0.97011,0.01951,0.01038
1.00000,2.02194,0.47621,0.00061,0.52318
1.10000,2.02194,0.45955,0.00057,0.53989
1.20000,2.02194,0.89806,0.00249,0.09945
1.30000,2.02194,0.96651,0.00570,0.02779
1.40000,2.02194,0.63643,0.35833,0.00524
1.50000,2.02194,0.43384,0.56192,0.00424
1.60000,2.02194,0.89776,0.09570,0.00654
1.70000,2.02194,0.97234,0.00901,0.01865
1.80000,2.02194,0.94608,0.00437,0.04954
1.90000,2.02194,0.45147,0.00048,0.54806
2.00000,2.02194,0.53314,0.00059,0.46627
2.10000,2.02194,0.94916,0.00200,0.04884
2.20000,2.02194,0.96381,0.00326,0.03293
2.30000,2.02194,0.78602,0.20111,0.01287
2.40000,2.02194,0.35053,0.64646,0.00301
2.50000,2.02194,0.65592,0.33920,0.00488
2.60000,2.02194,0.96334,0.02536,0.01130
2.70000,2.02194,0.97107,0.01159,0.01733
2.80000,2.02194,0.95127,0.00444,0.04430
2.90000,2.02194,0.47663,0.00043,0.52294
3.00000,2.02194,0.84145,0.00124,0.15731
3.10000,2.02194,0.96224,0.00240,0.03536
3.20000,2.02194,0.94025,0.04103,0.01873
3.30000,2.02194,0.42340,0.57346,0.00313
3.40000,2.02194,0.48726,0.50916,0.00358
3.50000,2.02194,0.92060,0.07375,0.00565
3.60000,2.02194,0.97345,0.00551,0.02103
3.70000,2.02194,0.92957,0.00299,0.06744
3.80000,2.02194,0.57630,0.00048,0.42321
3.90000,2.02194,0.65205,0.00053,0.34742
4.00000,2.02194,0.92287,0.00102,0.07611
4.10000,2.02194,0.93762,0.00097,0.06141
4.20000,2.02194,0.94996,0.03142,0.01862
4.30000,2.02194,0.74098,0.25185,0.00717
4.40000,2.02194,0.47566,0.52056,0.00379
4.50000,2.02194,0.93606,0.05738,0.00656
4.60000,2.02194,0.96032,0.00316,0.03652
4.70000,2.02194,0.92955,0.00225,0.06820
4.80000,2.02194,0.56889,0.00048,0.43063
4.90000,2.02194,0.65492,0.00054,0.34454
5.00000,2.02194,0.93117,0.00104,0.06779
5.10000,2.02194,0.94167,0.00119,0.05714
5.20000,2.02194,0.93351,0.04685,0.01964
5.30000,2.02194,0.93698,0.04497,0.01805
5.40000,2.02194,0.52329,0.47272,0.00398
5.50000,2.02194,0.62086,0.37461,0.00453
5.60000,2.02194,0.95562,0.03629,0.00809
5.70000,2.02194,0.97573,0.00571,0.01856
5.80000,2.02194,0.90165,0.00248,0.09587
5.90000,2.02194,0.50730,0.00040,0.49230
6.00000,2.02194,0.82187,0.00089,0.17724
6.10000,2.02194,0.96366,0.00193,0.03441
6.20000,2.02194,0.93611,0.04516,0.01873
6.30000,2.02194,0.84444,0.14700,0.00856
6.40000,2.02194,0.43885,0.55819,0.00296
6.50000,2.02194,0.72818,0.26715,0.00467
6.60000,2.02194,0.97003,0.01925,0.01072
6.70000,2.02194,0.97633,0.01043,0.01323
6.80000,2.02194,0.96513,0.00377,0.03110
6.90000,2.02194,0.54983,0.00040,0.44978
7.00000,2.02194,0.81103,0.00074,0.18823
7.10000,2.02194,0.95193,0.00143,0.04664
7.20000,2.02194,0.94366,0.03795,0.01839
7.30000,2.02194,0.92551,0.05987,0.01462
7.40000,2.02194,0.49434,0.50206,0.00360
7.50000,2.02194,0.71485,0.28035,0.00480
7.60000,2.02194,0.96458,0.00745,0.02797
7.70000,2.02194,0.97119,0.00480,0.02402
7.80000,2.02194,0.95295,0.00301,0.04403
7.90000,2.02194,0.56854,0.00042,0.43104
8.00000,2.02194,0.76801,0.00066,0.23133
8.10000,2.02194,0.93582,0.00116,0.06302
8.20000,2.02194,0.91115,0.06914,0.01971
8.30000,2.02194,0.93835,0.04156,0.02009
8.40000,2.02194,0.93485,0.04503,0.02012
8.50000,2.02194,0.49842,0.49796,0.00362
8.60000,2.02194,0.59356,0.40220,0.00424
8.70000,2.02194,0.96178,0.02780,0.01042
8.80000,2.02194,0.97421,0.00747,0.01832
8.90000,2.02194,0.90495,0.00229,0.09276
9.00000,2.02194,0.52018,0.00047,0.47935
9.10000,2.02194,0.77994,0.00076,0.21931
9.20000,2.02194,0.93971,0.00144,0.05885
9.30000,2.02194,0.92862,0.05238,0.01900
9.40000,2.02194,0.93728,0.04402,0.01870
9.50000,2.02194,0.77125,0.22075,0.00800
9.60000,2.02194,0.52332,0.47229,0.00439
9.70000,2.02194,0.93693,0.05605,0.00702
9.80000,2.02194,0.97594,0.00656,0.01750
9.90000,2.02194,0.90057,0.00227,0.09716
10.00000,2.02194,0.49711,0.00040,0.50249
10.10000,2.02194,0.77557,0.00078,0.22365
10.20000,2.02194,0.95889,0.00163,0.03948
10.30000,2.02194,0.93599,0.00112,0.06289
10.40000,2.02194,0.88339,0.10253,0.01408
10.50000,2.02194,0.44242,0.55403,0.00355
10.60000,2.02194,0.68088,0.31462,0.00450
10.70000,2.02194,0.95134,0.04167,0.00699
10.80000,2.02194,0.97545,0.00840,0.01615
10.90000,2.02194,0.93345,0.00234,0.06421
11.00000,2.02194,0.56989,0.00044,0.42967
11.10000,2.02194,0.92342,0.00128,0.07530
11.20000,2.02194,0.95430,0.00177,0.04393
11.30000,2.02194,0.90822,0.07354,0.01824
11.40000,2.02194,0.93664,0.04508,0.01828
11.50000,2.02194,0.77250,0.21955,0.00796
11.60000,2.02194,0.50506,0.49103,0.00391
